id,release_id,excerpt,target_paper_title,target_paper_id,target_paper_url,source_paper_title,source_paper_url,year,split,venue,original_id,source_file
1100083,97d326a7bfad40aef73f,"We compare against several state-of-the-art UED methods as baselines, implemented with JaxUED [CITATION].",JaxUED: A simple and useable UED library in Jax,cbffb28cde9b3ef2d95e28c9a9f3acba13bf28b8,https://www.semanticscholar.org/paper/cbffb28cde9b3ef2d95e28c9a9f3acba13bf28b8,No Regrets: Investigating and Improving Regret Approximations for Curriculum Discovery,https://papers.nips.cc/paper_files/paper/2024/hash/1d0ed12c3fda52f2c241a0cebcf739a6-Abstract-Conference.html,2024,train,NeurIPS,100156,neurips2024_candidates.csv
1100084,b7270e7b2e8439dc367a,"Introduction Gaussian processes (GPs) are infinite-dimensional generalizations of Gaussian distributions that have gained widespread adoption in machine learning ([CITATION]), spatial statistics (Stein, 1999; Gelfand and Schliep, 2016) and statistical signal processing (Tobar et al., 2015; Lázaro-Gredilla et al., 2010; Ambrogioni and Maris, 2019; 2018; Tobar et al., 2023).",Gaussian Processes For Machine Learning,bf4e5d6084a689bf88379ff3a539fefd60e23cdc,https://www.semanticscholar.org/paper/bf4e5d6084a689bf88379ff3a539fefd60e23cdc,Stationarity without mean reversion in improper Gaussian processes,https://proceedings.mlr.press/v235/ambrogioni24a.html,2024,train,ICML,100003,icml2024_candidates.csv
1100085,133288802b2e5bb1f096,"Experimental Evaluation We evaluate the proposed method on Meta-world ([CITATION]), which is an open-source simulated benchmark consisting of 50 distinct robotic manipulation tasks with visual observations.",Meta-World: A Benchmark and Evaluation for Multi-Task and Meta Reinforcement Learning,0bc855f84668b35cb65618d996d09f6e434d28c9,https://www.semanticscholar.org/paper/0bc855f84668b35cb65618d996d09f6e434d28c9,Provable Representation with Efficient Planning for Partially Observable Reinforcement Learning,https://proceedings.mlr.press/v235/zhang24bd.html,2024,train,ICML,100082,icml2024_candidates.csv
1100086,24a2f6b7a5feb3881e7e,"However, these approaches encounter a fundamental challenge in RLHF learning schemes: the objective mismatch issue ([CITATION]).",The Alignment Ceiling: Objective Mismatch in Reinforcement Learning from Human Feedback,9cb7f7415fb0590186a3d903a8d5d7044b7a3fdc,https://www.semanticscholar.org/paper/9cb7f7415fb0590186a3d903a8d5d7044b7a3fdc,Enhancing Reinforcement Learning with Label-Sensitive Reward for Natural Language Understanding,https://aclanthology.org/2024.acl-long.231/,2024,train,ACL,100053,acl2024_candidates.csv
1100087,6a0ed2b85bf668a0d8fa,Mixture models of V AEs can be used to express the charts and their inverses to solve inverse problems ([CITATION]).,Manifold Learning by Mixture Models of VAEs for Inverse Problems,1b445f28121460dc52fb539aaa18044248139da0,https://www.semanticscholar.org/paper/1b445f28121460dc52fb539aaa18044248139da0,State Representation Learning Using an Unbalanced Atlas,https://proceedings.iclr.cc/paper_files/paper/2024/hash/dd1322ce23cbbdd9d7ebb0ad1223c27a-Abstract-Conference.html,2024,train,ICLR,100073,iclr2024_candidates.csv
1100088,92c0c4b7154a01e0bd6c,[CITATION] propose a luminance-aware method for multi-exposure correction.,Luminance-aware Color Transform for Multiple Exposure Correction,4399636d1fa951c36f5e202fd86365d8e5937219,https://www.semanticscholar.org/paper/4399636d1fa951c36f5e202fd86365d8e5937219,Color Shift Estimation-and-Correction for Image Enhancement,https://openaccess.thecvf.com/content/CVPR2024/html/Li_Color_Shift_Estimation-and-Correction_for_Image_Enhancement_CVPR_2024_paper.html,2024,train,CVPR,100063,cvpr_single.csv
1100089,a8d321e16d41e211a722,[CITATION] suggested that using the minimum inter-class distance in the source domain as a threshold can be an effective approach for distinguishing between “known” and “unknown” samples in the target domain.,OVANet: One-vs-All Network for Universal Domain Adaptation,53da6e64827e7ee5d4e102184c73a8ed91872b42,https://www.semanticscholar.org/paper/53da6e64827e7ee5d4e102184c73a8ed91872b42,Memory-Assisted Sub-Prototype Mining for Universal Domain Adaptation,https://proceedings.iclr.cc/paper_files/paper/2024/hash/853e781cb2af58956ed5c89aa59da3fc-Abstract-Conference.html,2024,train,ICLR,100041,iclr2024_candidates.csv
1100090,4a32ded1c28aabb14ffe,"For instance, [CITATION] find that pretrained LMs’ representations of color terms are geometrically aligned with CIELAB, a color space based on human perception.",Can Language Models Encode Perceptual Structure Without Grounding? A Case Study in Color,cd9113cd9677883c865cde747cddc0542e43fc4c,https://www.semanticscholar.org/paper/cd9113cd9677883c865cde747cddc0542e43fc4c,Emergent Representations of Program Semantics in Language Models Trained on Programs,https://proceedings.mlr.press/v235/jin24e.html,2024,train,ICML,100019,icml2024_candidates.csv
1100091,935d2e570130d7f6dcee,"To quantify the image quality, we use the Human Preference Score-V2 (HPSv2) [CITATION].",Human Preference Score v2: A Solid Benchmark for Evaluating Human Preferences of Text-to-Image Synthesis,d8008ace077d72ccd277be795c720e9381623c10,https://www.semanticscholar.org/paper/d8008ace077d72ccd277be795c720e9381623c10,Sparse High Rank Adapters,https://papers.nips.cc/paper_files/paper/2024/hash/18c0102cb7f1a02c14f0929089b2e576-Abstract-Conference.html,2024,train,NeurIPS,100125,neurips2024_candidates.csv
1100092,d36959dea89ffc9fe28e,Note that this requires H rollouts per round but is necessary to capture general MDPs such as low-rank MDPs ([CITATION]).,FLAMBE: Structural Complexity and Representation Learning of Low Rank MDPs,034b2e3d957df5405783f2c5695a8c2bd87d6334,https://www.semanticscholar.org/paper/034b2e3d957df5405783f2c5695a8c2bd87d6334,More Benefits of Being Distributional: Second-Order Bounds for Reinforcement Learning,https://proceedings.mlr.press/v235/wang24ba.html,2024,train,ICML,100063,icml2024_candidates.csv
1100093,08e1bbc117211a62ad42,"[CITATION] collected a dataset about misogyny and sexism in Arabic and had it annotated by three Muslim annotators ( 2female, 1male), who self-identified their religious belief as liberal, moderate, and conservative.",ArMIS - The Arabic Misogyny and Sexism Corpus with Annotator Subjective Disagreements,ee77147102de9ad23d26da3f4f23035da67a2d71,https://www.semanticscholar.org/paper/ee77147102de9ad23d26da3f4f23035da67a2d71,M ulti PIC o: Multilingual Perspectivist Irony Corpus,https://aclanthology.org/2024.acl-long.849/,2024,train,ACL,100207,acl2024_candidates.csv
1100094,e09ed009662982164586,ManiSkill2 [CITATION] is a suite of robotic manipulation tasks based on the Sapien simulator [ 64].,ManiSkill2: A Unified Benchmark for Generalizable Manipulation Skills,634127f09be5119f4d29a175866f11b14b3821e0,https://www.semanticscholar.org/paper/634127f09be5119f4d29a175866f11b14b3821e0,The Surprising Ineffectiveness of Pre-Trained Visual Representations for Model-Based Reinforcement Learning,https://papers.nips.cc/paper_files/paper/2024/hash/39b1126cdba0a37986fa14f568471ae8-Abstract-Conference.html,2024,train,NeurIPS,100286,neurips2024_candidates.csv
1100095,688578277bc17484a2c2,Multi-Agent Transformer(MAT) is a MARL baseline that applies a centralized decision transformer to generate actions from shared observations ([CITATION]).,Multi-Agent Reinforcement Learning is a Sequence Modeling Problem,fe26607ca95c0d1d9005810b4ad12845ee69e9cf,https://www.semanticscholar.org/paper/fe26607ca95c0d1d9005810b4ad12845ee69e9cf,Building Cooperative Embodied Agents Modularly with Large Language Models,https://proceedings.iclr.cc/paper_files/paper/2024/hash/54b8b4e0b4ba4aad112e84f32e3b5dbb-Abstract-Conference.html,2024,train,ICLR,100023,iclr2024_candidates.csv
1100096,8f2a4f564c365ca75568,"To answer the opinion questions, [CITATION] proposed to produce opinion-aware answers based on multi-task learning.",Opinion-aware Answer Generation for Review-driven Question Answering in E-Commerce,044ab4c34e4da34f29e46e30f86a01f9dcc706bd,https://www.semanticscholar.org/paper/044ab4c34e4da34f29e46e30f86a01f9dcc706bd,Domain Adaptation for Subjective Induction Questions Answering on Products by Adversarial Disentangled Learning,https://aclanthology.org/2024.acl-long.491/,2024,train,ACL,100116,acl2024_candidates.csv
1100097,4c3bd92c0afe5b237428,Zhang et al. [CITATION] developed a self-attention-based graph neural network applicable to homogeneous and heterogeneous hypergraphs with variable hyperedge sizes.,Hyper-SAGNN: a self-attention based graph neural network for hypergraphs,38b8c34c31f98fe43b0a478af24868365035cbb8,https://www.semanticscholar.org/paper/38b8c34c31f98fe43b0a478af24868365035cbb8,Association Pattern-aware Fusion for Biological Entity Relationship Prediction,https://papers.nips.cc/paper_files/paper/2024/hash/084cf2b3d73abafa1705336a0e9ebb1c-Abstract-Conference.html,2024,train,NeurIPS,100040,neurips2024_candidates.csv
1100098,45e2bf2c8fdf75bd7d61,"For image super-resolution, we evaluate the performance on the challenging DIV2K ([CITATION]) dataset, which consists of 800 (4x) LR and HR image pairs for training and 100 pairs for testing.",NTIRE 2017 Challenge on Single Image Super-Resolution: Dataset and Study,6aeb583c084ad2eb709154ec91f22ca8d6de4425,https://www.semanticscholar.org/paper/6aeb583c084ad2eb709154ec91f22ca8d6de4425,Residual-Conditioned Optimal Transport: Towards Structure-Preserving Unpaired and Paired Image Restoration,https://proceedings.mlr.press/v235/tang24d.html,2024,train,ICML,100056,icml2024_candidates.csv
1100099,e5c7908f8f8f8055098c,"We identify the genes most relevant in the generation of these pseudo labels, through the feature selection procedure of Extra-Trees Classifier ([CITATION]).",Predicting Breast Cancer from Risk Factors Using SVM and Extra-Trees-Based Feature Selection Method,0d2db6007fbb24fe7195ab5666de0caa473f7890,https://www.semanticscholar.org/paper/0d2db6007fbb24fe7195ab5666de0caa473f7890,WISER: Weak Supervision and Supervised Representation Learning to Improve Drug Response Prediction in Cancer,https://proceedings.mlr.press/v235/shubham24a.html,2024,train,ICML,100051,icml2024_candidates.csv
1100100,a5231485d0aa946d57f6,2.2 Sequence-to-Edit GEC Seq2Edit methods generate edit operations for ungrammatical sentences ([CITATION]).,Seq2Edits: Sequence Transduction Using Span-level Edit Operations,58ef9f9682c0ae4561dc30079a52867f108f704e,https://www.semanticscholar.org/paper/58ef9f9682c0ae4561dc30079a52867f108f704e,Detection-Correction Structure via General Language Model for Grammatical Error Correction,https://aclanthology.org/2024.acl-long.96/,2024,train,ACL,100030,acl2024_candidates.csv
1100101,80fbd0ac7ea2d91ed5e7,"(4) RFF-PINN, feeding Random Fourier Features to the PINN ([CITATION]).",On the eigenvector bias of Fourier feature networks: From regression to solving multi-scale PDEs with physics-informed neural networks,846be0b9ba8dd1b8e4264340a1f8b4dfc3e42cfa,https://www.semanticscholar.org/paper/846be0b9ba8dd1b8e4264340a1f8b4dfc3e42cfa,Solving High Frequency and Multi-Scale PDEs with Gaussian Processes,https://proceedings.iclr.cc/paper_files/paper/2024/hash/d630537fc4402cfa3ebbc7450a0cac91-Abstract-Conference.html,2024,train,ICLR,100072,iclr2024_candidates.csv
1100102,6c3d246e218a766f2997,"AdaAug ([CITATION]) learns adaptive data augmentation policies in a class-dependent and potentially instance-dependent manner, addressing the limitations of methods like AutoAugment (Cubuk et al., 2019) and Population-based Augmentation (Ho et al., 2019) by efficiently adapting augmentation policies to specific datasets.",AdaAug: Learning Class- and Instance-adaptive Data Augmentation Policies,84dbb0f24bc6856ff353d2f5e393e9b756fe4531,https://www.semanticscholar.org/paper/84dbb0f24bc6856ff353d2f5e393e9b756fe4531,Variational Partial Group Convolutions for Input-Aware Partial Equivariance of Rotations and Color-Shifts,https://proceedings.mlr.press/v235/kim24q.html,2024,train,ICML,100020,icml2024_candidates.csv
1100103,72145bf94786efb0fbe5,"To the best of our knowledge, our work is the first to use code prompts in multiple languages.2.3 Multilingual Reasoning for LLMs The MEGA benchmark ([CITATION]) covers 70 languages and 16 tasks.",MEGA: Multilingual Evaluation of Generative AI,62ad7ea9467bbcdbfe325b9ee561cab3908e4583,https://www.semanticscholar.org/paper/62ad7ea9467bbcdbfe325b9ee561cab3908e4583,Eliciting Better Multilingual Structured Reasoning from LLM s through Code,https://aclanthology.org/2024.acl-long.281/,2024,train,ACL,100062,acl2024_candidates.csv
1100104,455c832a6442796ce10d,"[CITATION] contrasts multi-modal input with adversarial samples, in this case, the model learns to identify the most informative sample which is combined with the consistent image and several visual objects extracted from it.",Contrastive Adversarial Training for Multi-Modal Machine Translation,390560adea9639e37d9fbe6c10754d00b58c29a6,https://www.semanticscholar.org/paper/390560adea9639e37d9fbe6c10754d00b58c29a6,Soul-Mix: Enhancing Multimodal Machine Translation with Manifold Mixup,https://aclanthology.org/2024.acl-long.608/,2024,train,ACL,100144,acl2024_candidates.csv
1100105,bbcc6f62330190cd074e,"In a step towards such comprehensive scene understanding, De Geus et al. introduced part-aware panoptic segmentation (PPS) [CITATION].",Part-aware Panoptic Segmentation,df9a4dee35f4d4536e312269a469421d929f3197,https://www.semanticscholar.org/paper/df9a4dee35f4d4536e312269a469421d929f3197,Task-aligned Part-aware Panoptic Segmentation through Joint Object-Part Representations,https://openaccess.thecvf.com/content/CVPR2024/html/de_Geus_Task-aligned_Part-aware_Panoptic_Segmentation_through_Joint_Object-Part_Representations_CVPR_2024_paper.html,2024,train,CVPR,100188,cvpr_single.csv
1100106,0aa50d6cda232e58fd6e,"[CITATION] argues that maximization of a scalar reward is enough to drive most behaviour in natural and artificial intelligence, while Vamplew et al. (2022) argue that multi-objective rewards are necessary.","Scalar reward is not enough: a response to Silver, Singh, Precup and Sutton (2021)",443d21148f28d56b8d52a1fbb49971956efed999,https://www.semanticscholar.org/paper/443d21148f28d56b8d52a1fbb49971956efed999,On the Expressivity of Objective-Specification Formalisms in Reinforcement Learning,https://proceedings.iclr.cc/paper_files/paper/2024/hash/35514d533cdc278a7780daf0dbe7d0b7-Abstract-Conference.html,2024,train,ICLR,100015,iclr2024_candidates.csv
1100107,6a87d2dfc92c965c7a36,[CITATION]proposed to ﬁnetune language models for embodied tasks while maintaining their generalization ability to handle unseen embodied tasks.,Language Models Meet World Models: Embodied Experiences Enhance Language Models,6f821d75968bc8de070af3ce5aa7f57bc031fafb,https://www.semanticscholar.org/paper/6f821d75968bc8de070af3ce5aa7f57bc031fafb,Overcoming Generic Knowledge Loss with Selective Parameter Update,https://openaccess.thecvf.com/content/CVPR2024/html/Zhang_Overcoming_Generic_Knowledge_Loss_with_Selective_Parameter_Update_CVPR_2024_paper.html,2024,train,CVPR,100026,cvpr_single.csv
1100108,c6e270d554c2f74c77de,"[CITATION] grouped factors that assist in reproducing AI results into three categories and from surveying 400 research papers, determined that only 20–30% of them document such factors.",State of the Art: Reproducibility in Artificial Intelligence,151c7cb45c75ac5573a6c03b2ea089b34512898c,https://www.semanticscholar.org/paper/151c7cb45c75ac5573a6c03b2ea089b34512898c,Collaboration or Corporate Capture? Quantifying NLP ’s Reliance on Industry Artifacts and Contributions,https://aclanthology.org/2024.acl-long.188/,2024,train,ACL,100046,acl2024_candidates.csv
1100109,2e6779a3a897e710cf77,Pseudo-Q [CITATION] is currently a method that has achieved good performance in 2D language-free grounding.,Pseudo-Q: Generating Pseudo Language Queries for Visual Grounding,de20efa062cb54ce06beab24ac70be9501423f6a,https://www.semanticscholar.org/paper/de20efa062cb54ce06beab24ac70be9501423f6a,Towards CLIP-driven Language-free 3D Visual Grounding via 2D-3D Relational Enhancement and Consistency,https://openaccess.thecvf.com/content/CVPR2024/html/Zhang_Towards_CLIP-driven_Language-free_3D_Visual_Grounding_via_2D-3D_Relational_Enhancement_CVPR_2024_paper.html,2024,train,CVPR,100247,cvpr_single.csv
1100110,086cf5cd835c20764c22,"To conduct a quantitative comparison, we utilize five objective metrics: PSNR- µ, SSIM- µ, PSNR-L, SSIM-L, and HDR-VDP-2 [CITATION].",HDR-VDP-2: a calibrated visual metric for visibility and quality predictions in all luminance conditions,b69d13c6a1b848c7f4816a73fbdb1d396a03928c,https://www.semanticscholar.org/paper/b69d13c6a1b848c7f4816a73fbdb1d396a03928c,Generating Content for HDR Deghosting from Frequency View,https://openaccess.thecvf.com/content/CVPR2024/html/Hu_Generating_Content_for_HDR_Deghosting_from_Frequency_View_CVPR_2024_paper.html,2024,train,CVPR,100270,cvpr_single.csv
1100111,842d19dee95e3ece3f81,The RoboNet dataset [CITATION] contains 162k videos across 7 robotic arms.,RoboNet: Large-Scale Multi-Robot Learning,3e519d85cdcefdd1d2ad89829d6ad445695d8c58,https://www.semanticscholar.org/paper/3e519d85cdcefdd1d2ad89829d6ad445695d8c58,iVideoGPT: Interactive VideoGPTs are Scalable World Models,https://papers.nips.cc/paper_files/paper/2024/hash/7dbb5bfab324e3b86af9bd0df15498dd-Abstract-Conference.html,2024,train,NeurIPS,100626,neurips2024_candidates.csv
1100112,2ca34c35d3f629f6b79a,"[CITATION] solve this problem using the visibility of range images, but their results are still highly affected by the resolution.","Remove, then Revert: Static Point cloud Map Construction using Multiresolution Range Images",0ef63c7e64f6aea9d1ec4d28364f5ccca67c1add,https://www.semanticscholar.org/paper/0ef63c7e64f6aea9d1ec4d28364f5ccca67c1add,3D LiDAR Mapping in Dynamic Environments using a 4D Implicit Neural Representation,https://openaccess.thecvf.com/content/CVPR2024/html/Zhong_3D_LiDAR_Mapping_in_Dynamic_Environments_using_a_4D_Implicit_CVPR_2024_paper.html,2024,train,CVPR,100138,cvpr_single.csv
1100113,be51f7031d85a775fe7d,Collage Diffusion [CITATION] is a popular iterative editing method.,Collage Diffusion,e4c15256a8e0ff8df225e76465bb875b56875868,https://www.semanticscholar.org/paper/e4c15256a8e0ff8df225e76465bb875b56875868,NoiseCollage: A Layout-Aware Text-to-Image Diffusion Model Based on Noise Cropping and Merging,https://openaccess.thecvf.com/content/CVPR2024/html/Shirakawa_NoiseCollage_A_Layout-Aware_Text-to-Image_Diffusion_Model_Based_on_Noise_Cropping_CVPR_2024_paper.html,2024,train,CVPR,100441,cvpr_single.csv
1100114,8102187e8e76e27c7592,"[CITATION] leveraged monolingual pivot language data to create pseudo-parallel corpora, augmenting data for training.",Zero-Resource Neural Machine Translation with Monolingual Pivot Data,d9d6cd71944aeac4e537421d465e1cfb4b9d0d00,https://www.semanticscholar.org/paper/d9d6cd71944aeac4e537421d465e1cfb4b9d0d00,POMP : Probability-driven Meta-graph Prompter for LLM s in Low-resource Unsupervised Neural Machine Translation,https://aclanthology.org/2024.acl-long.537/,2024,train,ACL,100122,acl2024_candidates.csv
1100115,03899271e3819607de66,"Mathieu and Schudy [CITATION] studied the model starting from an arbitrary partition of the nelements into clusters, where s(x;y)is perturbed independently with probability p, and a more general model with the adversary.",Correlation clustering with noisy input,bdfbf17b4cf2ef3b541ae477556ae4a63c2c712c,https://www.semanticscholar.org/paper/bdfbf17b4cf2ef3b541ae477556ae4a63c2c712c,Query-Efficient Correlation Clustering with Noisy Oracle,https://papers.nips.cc/paper_files/paper/2024/hash/fb7214d2fdfd84165b08539d59c92e07-Abstract-Conference.html,2024,train,NeurIPS,101366,neurips2024_candidates.csv
1100116,64afee3c3b6e117fb1e5,"We provide theory for the empirical observation from Raya & Ambrogioni (2023), Biroli et al. (2024), Georgiev et al. (2023), and ([CITATION]) that discrete features are decided within short windows in the sampling process.",A Phase Transition in Diffusion Models Reveals the Hierarchical Nature of Data,ARXIV:2402.16991,https://arxiv.org/abs/2402.16991,Critical windows: non-asymptotic theory for feature emergence in diffusion models,https://proceedings.mlr.press/v235/li24g.html,2024,train,ICML,100024,icml2024_candidates.csv
1100117,9018cadbcbf62915b208,"Here, our multi-view spatial module reuses the pre-trained multi-view image diffusion model MVDream [CITATION].",MVDream: Multi-view Diffusion for 3D Generation,9aa01997226b5c4d705ae2e2f52c32681006654b,https://www.semanticscholar.org/paper/9aa01997226b5c4d705ae2e2f52c32681006654b,Vivid-ZOO: Multi-View Video Generation with Diffusion Model,https://papers.nips.cc/paper_files/paper/2024/hash/71c9eb0913e6c7fda3afd69c914b1a0c-Abstract-Conference.html,2024,train,NeurIPS,100579,neurips2024_candidates.csv
1100118,432c6757703046ddb73a,"Based on reasonable performance of GPT-4 on SKILL -MIX(k= 5) with common skills removed, Yu et al. [CITATION] suggests GPT-4 is already beyond “stochastic parrots”.",Skill-Mix: a Flexible and Expandable Family of Evaluations for AI models,bc508431522f5ce74d15fa77ccd4c91ee533151f,https://www.semanticscholar.org/paper/bc508431522f5ce74d15fa77ccd4c91ee533151f,Can Models Learn Skill Composition from Examples?,https://papers.nips.cc/paper_files/paper/2024/hash/b99fd30559b520cc97447ba905040677-Abstract-Conference.html,2024,train,NeurIPS,100942,neurips2024_candidates.csv
1100119,606f5433517e73d9875b,"2.2 Function Encoders To achieve zero-shot transfer, we employ the theory of function encoders [CITATION].",Zero-Shot Reinforcement Learning via Function Encoders,8c18f08fd00ae199c4c5decb6f25b2ed4287cded,https://www.semanticscholar.org/paper/8c18f08fd00ae199c4c5decb6f25b2ed4287cded,Zero-Shot Transfer of Neural ODEs,https://papers.nips.cc/paper_files/paper/2024/hash/7ce9df1d14adc2806df18c8e168d7ef9-Abstract-Conference.html,2024,train,NeurIPS,100622,neurips2024_candidates.csv
1100120,397bb2fc9139a36a506e,"[CITATION] proposes a generative framework, which uses a reparameterized Poisson prior to regularise the policy.",A Generative Framework for Simultaneous Machine Translation,b05386241ac7cce9abc154f580d0a6376a77ecc8,https://www.semanticscholar.org/paper/b05386241ac7cce9abc154f580d0a6376a77ecc8,Decoder-only Streaming Transformer for Simultaneous Translation,https://aclanthology.org/2024.acl-long.480/,2024,train,ACL,100111,acl2024_candidates.csv
1100121,71750bc57c599ca450bb,PalmTree ([CITATION]) pre-trains on unlabeled binary corpus through self-supervised training to capture various characteristics of assem-3041 bly languages.,PalmTree: Learning an Assembly Language Model for Instruction Embedding,7d0c1cb43e8b398ad5b064e74f00802d4d585be6,https://www.semanticscholar.org/paper/7d0c1cb43e8b398ad5b064e74f00802d4d585be6,Virtual Compiler Is All You Need For Assembly Code Search,https://aclanthology.org/2024.acl-long.167/,2024,train,ACL,100044,acl2024_candidates.csv
1100122,c22a1869c775ba03d8fc,"Alternatively, QAHOI[CITATION] proposed a query-based anchors method, generating reference points through deformable transformer decoder.",QAHOI: Query-Based Anchors for Human-Object Interaction Detection,3ad86f485a30abbba59dab4769b8606f880b88f4,https://www.semanticscholar.org/paper/3ad86f485a30abbba59dab4769b8606f880b88f4,Exploring Pose-Aware Human-Object Interaction via Hybrid Learning,https://openaccess.thecvf.com/content/CVPR2024/html/Wu_Exploring_Pose-Aware_Human-Object_Interaction_via_Hybrid_Learning_CVPR_2024_paper.html,2024,train,CVPR,100600,cvpr_single.csv
1100123,6b31b5ddc2b207201eec,"Furthermore, [CITATION] embed entity type abstractions in pretrained Transformers to boost logical reasoning.",Does entity abstraction help generative Transformers reason?,a85c6a003450ef1e6caed8a6494301ad581957ee,https://www.semanticscholar.org/paper/a85c6a003450ef1e6caed8a6494301ad581957ee,Neural-Symbolic Recursive Machine for Systematic Generalization,https://proceedings.iclr.cc/paper_files/paper/2024/hash/64a025f5d3be11e20d20d59c3f0722cc-Abstract-Conference.html,2024,train,ICLR,100029,iclr2024_candidates.csv
1100124,7edebe269234807af206,"In practice, regularization is used to encourage a small Lipschitz constant of g[CITATION].",Regularisation of neural networks by enforcing Lipschitz continuity,797e841a06e2f57163b86c24942b1e043fd3ca3e,https://www.semanticscholar.org/paper/797e841a06e2f57163b86c24942b1e043fd3ca3e,Graph Neural Flows for Unveiling Systemic Interactions Among Irregularly Sampled Time Series,https://papers.nips.cc/paper_files/paper/2024/hash/68b8d2bc77268facfc75a78782da9559-Abstract-Conference.html,2024,train,NeurIPS,100533,neurips2024_candidates.csv
1100125,cfcd0ee5e9e0b4fd1c5d,"EDA ([CITATION]) uses four operations ( i.e.,synonym replacement, random insertion, random swap, and random deletion) to augment text data.",BOOSTING PERFORMANCE ON TEXT CLASSIFICATION TASKS,c87a0081bc829cd69217f402623c7914113f3506,https://www.semanticscholar.org/paper/c87a0081bc829cd69217f402623c7914113f3506,IMO : Greedy Layer-Wise Sparse Representation Learning for Out-of-Distribution Text Classification with Pre-trained Models,https://aclanthology.org/2024.acl-long.144/,2024,train,ACL,100041,acl2024_candidates.csv
1100126,e49b5aa9d20337cc09da,"In recent years, researchers have analysed the limitations of various neural approaches when solving satisfiability problems (Selsam et al., 2019; Evans et al., 2018; Cameron et al., 2020b), including natural language satisfiability problems ([CITATION]).",Pushing the Limits of Rule Reasoning in Transformers through Natural Language Satisfiability,63f17017257063ee034c4082d93005dc4b25d42d,https://www.semanticscholar.org/paper/63f17017257063ee034c4082d93005dc4b25d42d,Natural Language Satisfiability: Exploring the Problem Distribution and Evaluating Transformer-based Language Models,https://aclanthology.org/2024.acl-long.815/,2024,train,ACL,100201,acl2024_candidates.csv
1100127,1a65ff5209591ff9e592,"Notably, Neighbor2Neighbor [CITATION] is uses a random neighbor sub-sampler to generate input-target pairs for training a network.",Neighbor2Neighbor: Self-Supervised Denoising from Single Noisy Images,dba9d633e0be0500ea1d5c6d1bd60f281061c1f1,https://www.semanticscholar.org/paper/dba9d633e0be0500ea1d5c6d1bd60f281061c1f1,LAN: Learning to Adapt Noise for Image Denoising,https://openaccess.thecvf.com/content/CVPR2024/html/Kim_LAN_Learning_to_Adapt_Noise_for_Image_Denoising_CVPR_2024_paper.html,2024,train,CVPR,100182,cvpr_single.csv
1100128,5f7915a8e0f637c92ba4,Prefix Tun-ing ([CITATION]) fine-tunes a sequence of task-specific vectors inserted before the input.,Prefix-Tuning: Optimizing Continuous Prompts for Generation,53d8b356551a2361020a948f64454a6d599af69f,https://www.semanticscholar.org/paper/53d8b356551a2361020a948f64454a6d599af69f,"Instruct Once, Chat Consistently in Multiple Rounds: An Efficient Tuning Framework for Dialogue",https://aclanthology.org/2024.acl-long.219/,2024,train,ACL,100048,acl2024_candidates.csv
1100129,efdf4d8828287a1ef036,"From a technical perspective, our work uses tools from the theory of subspace packing with chordal distance ([CITATION]).",New Packings in Grassmannian Space,ebe7cb5a8e0de45346b1b065ebd5cef3a74b0e1e,https://www.semanticscholar.org/paper/ebe7cb5a8e0de45346b1b065ebd5cef3a74b0e1e,Sample-Efficiency in Multi-Batch Reinforcement Learning: The Need for Dimension-Dependent Adaptivity,https://proceedings.iclr.cc/paper_files/paper/2024/hash/b24708693c48d5ab30871e252b1b8781-Abstract-Conference.html,2024,train,ICLR,100055,iclr2024_candidates.csv
1100130,0f03e8c5a9e2f8d52d99,"Baselines : We evaluate the proposed PACE model against a range of baselines, including the SOTA neural operator work, NeurOLight [CITATION], for optical simulation.",NeurOLight: A Physics-Agnostic Neural Operator Enabling Parametric Photonic Device Simulation,7182e044e8f1d2714a81f386c6cfd0b8c3aeb492,https://www.semanticscholar.org/paper/7182e044e8f1d2714a81f386c6cfd0b8c3aeb492,PACE: Pacing Operator Learning to Accurate Optical Field Simulation for Complicated Photonic Devices,https://papers.nips.cc/paper_files/paper/2024/hash/7cc16e8635e6f27c295355bd214ef8d8-Abstract-Conference.html,2024,train,NeurIPS,100619,neurips2024_candidates.csv
1100131,e0032c92735d6408cbc0,"Especially in the field of numerical weather prediction (NWP), deep learning techniques are particularly suitable for improving its prediction performance due to their large amount of data, e.g. recent state-of-the-art methods Pangu-Weather (Bi et al., 2023), GraphCast ([CITATION]).",GraphCast: Learning skillful medium-range global weather forecasting,7dff3280beed4cef96265350074498bf142c41e7,https://www.semanticscholar.org/paper/7dff3280beed4cef96265350074498bf142c41e7,OxyGenerator: Reconstructing Global Ocean Deoxygenation Over a Century with Deep Learning,https://proceedings.mlr.press/v235/lu24n.html,2024,train,ICML,100035,icml2024_candidates.csv
