id,release_id,excerpt,target_paper_title,target_paper_id,target_paper_url,source_paper_title,source_paper_url,year,split,venue,original_id,source_file
1500049,11f572699db6a0ddbfaf,Low-Rank Adaptation LoRA [CITATION] is one of the most popular PEFT methods.,LoRA: Low-Rank Adaptation of Large Language Models,a8ca46b171467ceb2d7652fbfb67fe701ad86092,https://www.semanticscholar.org/paper/a8ca46b171467ceb2d7652fbfb67fe701ad86092,InfLoRA: Interference-Free Low-Rank Adaptation for Continual Learning,https://openaccess.thecvf.com/content/CVPR2024/html/Liang_InfLoRA_Interference-Free_Low-Rank_Adaptation_for_Continual_Learning_CVPR_2024_paper.html,2024,validation,CVPR,100439,cvpr_single.csv
1500050,348c804f1bc4c65507fc,"SAM ([CITATION]), trained with 11 million images and 1 billion masks for multi-scale segmentations, fails to grasp part-to-whole relationships and produce hierarchical segmentation.",Segment Anything,7470a1702c8c86e6f28d32cfa315381150102f5b,https://www.semanticscholar.org/paper/7470a1702c8c86e6f28d32cfa315381150102f5b,Learning Hierarchical Image Segmentation For Recognition and By Recognition,https://proceedings.iclr.cc/paper_files/paper/2024/hash/ae201118dfe8c6529a663c82b6bcdf8c-Abstract-Conference.html,2024,validation,ICLR,100054,iclr2024_candidates.csv
1500051,d77f5a53c8bba147a71c,"[CITATION] observed that even for rare compounds, GPT-3 is able to generalize and make sense of new concepts, but the model tends to parrot incorrect paraphrases from the training set more often than correct ones.",From chocolate bunny to chocolate crocodile: Do Language Models Understand Noun Compounds?,1cc45dd8a190a4a0aae44ddd100c797965853d78,https://www.semanticscholar.org/paper/1cc45dd8a190a4a0aae44ddd100c797965853d78,Can Large Language Models Interpret Noun-Noun Compounds? A Linguistically-Motivated Study on Lexicalized and Novel Compounds,https://aclanthology.org/2024.acl-long.637/,2024,validation,ACL,100152,acl2024_candidates.csv
1500052,e698c224de9aa4bc6845,[CITATION] steer models to reduce toxicity and affect style transfer.,In-context Vectors: Making In Context Learning More Effective and Controllable Through Latent Space Steering,267ef391ebaa4fc3c8ec62cb92107e8efe82a5db,https://www.semanticscholar.org/paper/267ef391ebaa4fc3c8ec62cb92107e8efe82a5db,Steering Llama 2 via Contrastive Activation Addition,https://aclanthology.org/2024.acl-long.828/,2024,validation,ACL,100203,acl2024_candidates.csv
1500053,7219a79e2755b166260c,[CITATION] proposed fixed pre-decision to divide speech into equal-length segments.,SimulMT to SimulST: Adapting Simultaneous Text Translation to End-to-End Simultaneous Speech Translation,cfb5549c36b4d673cb509fee066579d4fd581daf,https://www.semanticscholar.org/paper/cfb5549c36b4d673cb509fee066579d4fd581daf,S tream S peech: Simultaneous Speech-to-Speech Translation with Multi-task Learning,https://aclanthology.org/2024.acl-long.485/,2024,validation,ACL,100113,acl2024_candidates.csv
1500054,07543c1bd8137df47f0b,We use a depth-conditioned ControlNet [CITATION] as the pretrained image diffusion model.,Adding Conditional Control to Text-to-Image Diffusion Models,efbe97d20c4ffe356e8826c01dc550bacc405add,https://www.semanticscholar.org/paper/efbe97d20c4ffe356e8826c01dc550bacc405add,SyncTweedies: A General Generative Framework Based on Synchronized Diffusions,https://papers.nips.cc/paper_files/paper/2024/hash/ad1efab57a04d93f097e7fbb2d4fc054-Abstract-Conference.html,2024,validation,NeurIPS,100859,neurips2024_candidates.csv
1500055,7a80eef1bb05c45cd77a,"To enhance the performance of monocular 3D object detection for truncated objects, MonoFlex [CITATION] explicitly decouples truncated objects and adaptively combines multiple approaches for ob-ject depth estimation.",Objects are Different: Flexible Monocular 3D Object Detection,adcd6edd52bd9d42cb38ae3d1019d6dc6cbd96d0,https://www.semanticscholar.org/paper/adcd6edd52bd9d42cb38ae3d1019d6dc6cbd96d0,VSRD: Instance-Aware Volumetric Silhouette Rendering for Weakly Supervised 3D Object Detection,https://openaccess.thecvf.com/content/CVPR2024/html/Liu_VSRD_Instance-Aware_Volumetric_Silhouette_Rendering_for_Weakly_Supervised_3D_Object_CVPR_2024_paper.html,2024,validation,CVPR,100102,cvpr_single.csv
1500056,f29e1bbefd8aae305656,"[CITATION] uses a mean-field approximation to constrained cooperative MARL with a very large number of agents, which reduces multi-agent policy to a centralized policy, and this approximated problem is solved by a natural policy gradient-based primal-dual algorithm.",Mean-Field Approximation of Cooperative Constrained Multi-Agent Reinforcement Learning (CMARL),9e988bbdf77f8e7df5dff26854da4ec61ef7b57c,https://www.semanticscholar.org/paper/9e988bbdf77f8e7df5dff26854da4ec61ef7b57c,On the Hardness of Constrained Cooperative Multi-Agent Reinforcement Learning,https://proceedings.iclr.cc/paper_files/paper/2024/hash/5acf5a0ee5c17d372bfe7fdaeffd6e33-Abstract-Conference.html,2024,validation,ICLR,100024,iclr2024_candidates.csv
1500057,eba73ca8dfff9f458169,5 Experimental evaluation 5.1 Task setup Ranking task We evaluate the model in a pairwise ranking task following the approach by ([CITATION]).,A Neural Pairwise Ranking Model for Readability Assessment,f08a410cbd6ec146223573b48b9952e48dacce0c,https://www.semanticscholar.org/paper/f08a410cbd6ec146223573b48b9952e48dacce0c,An Open Multilingual System for Scoring Readability of W ikipedia,https://aclanthology.org/2024.acl-long.342/,2024,validation,ACL,100077,acl2024_candidates.csv
1500058,b651d5c28b3b230761c6,SciTaiL ([CITATION]) is derived from a school level science question-answer corpus with the sentence pairs being classiﬁed into two classes: entailment or not-entailment.,SciTaiL: A Textual Entailment Dataset from Science Question Answering,cf8c493079702ec420ab4fc9c0fabb56b2a16c84,https://www.semanticscholar.org/paper/cf8c493079702ec420ab4fc9c0fabb56b2a16c84,A Novel Cartography-Based Curriculum Learning Method Applied on R o NLI : The First R omanian Natural Language Inference Corpus,https://aclanthology.org/2024.acl-long.15/,2024,validation,ACL,100004,acl2024_candidates.csv
1500059,d4c13274686a6e2f801a,"This inverse diffusion process is not that of a regular noise to signal, but of a deterministic forward process with stochastic observation noise, similar to heat dissipation [CITATION].",Generative Modelling With Inverse Heat Dissipation,9933e54773afff557fd8f498ebca7da8327f4224,https://www.semanticscholar.org/paper/9933e54773afff557fd8f498ebca7da8327f4224,Diffusion Reflectance Map: Single-Image Stochastic Inverse Rendering of Illumination and Reflectance,https://openaccess.thecvf.com/content/CVPR2024/html/Enyo_Diffusion_Reflectance_Map_Single-Image_Stochastic_Inverse_Rendering_of_Illumination_and_CVPR_2024_paper.html,2024,validation,CVPR,100520,cvpr_single.csv
